爱带 爱戴
传颂一时 传诵一时
吹毛求刺 吹毛求疵
从常计议 从长计议
粗枝大意 粗枝大叶
粗制烂造 粗制滥造
措火积薪 厝火积薪
错手不及 措手不及
大才小用 大材小用
大放獗词 大放厥词
大声急呼 大声疾呼
大廷广众 大庭广众
当人不让 当仁不让
倒打一把 倒打一耙
得不尝失 得不偿失
得垄望蜀 得陇望蜀
地大物搏 地大物博
掂斤拨两 掂斤播两
草木雕零 草木凋零
凋虫小技 雕虫小技
调以轻心 掉以轻心
吊虎离山 调虎离山
迭床架屋 叠床架屋
动则得咎 动辄得咎
以毒功毒 以毒攻毒
独挡一面 独当一面
独劈蹊径 独辟蹊径
独占螯头 独占鳌头
度过难关 渡过难关
疾贤妒能 嫉贤妒能
堵绝浪费 堵杜浪费
断章取意 断章取义
对针下药 对症下药
两军对恃 两军对峙
恶灌满盈 恶贯满盈
发号司令 发号施令
震聋发聩 振聋发聩
令人发直 令人发指
要言不繁 要言不烦
繁文溽节 繁文缛节
易如翻掌 易如反掌
防患未燃 防患未然
飞声文坛 蜚声文坛
成绩蜚然 成绩斐然
缠绵悱测 缠绵悱恻
非夷所思 匪夷所思
纲纪废驰 纲纪废弛
费寝忘食 废寝忘食
废尽心思 费尽心思
分道扬标 分道扬镳
分庭抗理 分庭抗礼
纷至踏来 纷至沓来
焚膏既晷 焚膏继晷
愤闷不平 愤懑不平
丰功伟迹 丰功伟绩
蜂涌而至 蜂拥而至
凤冠霞披 凤冠霞帔
幅圆辽阔 幅员辽阔
浮光略影 浮光掠影
斧底抽薪 釜底抽薪
付之东流 付诸东流
言简意该 言简意赅
甘败下风 甘拜下风
改斜归正 改邪归正
甘之如怡 甘之如饴
感恩带德 感恩戴德
根深底固 根深蒂固
工力悉抵 工力悉敌
功亏一蒉 功亏一篑
全神灌注 全神贯注
鬼斧神功 鬼斧神工
过尤不及 过犹不及
禁若寒蝉 噤若寒蝉
含辛如苦 含辛茹苦
汗流夹背 汗流浃背
合盘托出 和盘托出
合衷共济 和衷共济
轰堂大笑 哄堂大笑
后发治人 后发制人
划地为牢 画地为牢
回光反照 回光返照
独具惠眼 独具慧眼
昏馈无能 昏聩无能
浑玉朴金 浑玉璞金
忽然开朗 豁然开朗
祸国秧民 祸国殃民
击浊扬清 激浊扬清
嫉恶如仇 疾恶如仇
急言厉色 疾言厉色
集液成裘 集腋成裘
计日成功 计日程功
肆无忌殚 肆无忌惮
既往开来 继往开来
佳言懿行 嘉言懿行
艰壁清野 坚壁清野
艰不可摧 坚不可摧
坚韧不拔 坚忍不拔
历尽坚辛 历尽艰辛
坚难困苦 艰难困苦
矫糅造作 矫揉造作
接长补短 截长补短
可资借戒 可资借鉴
弱不经风 弱不禁风
金榜提名 金榜题名
金壁辉煌 金碧辉煌
金刚努目 金刚怒目
金钢钻头 金刚钻头
决无仅有 绝无仅有
挤身三强 跻身三强
精兵减政 精兵简政
精诚所致 精诚所至
居心不测 居心叵测
以警效尤 以儆效尤
鸩形鹄面 鸠形鹄面
举一返三 举一反三
拒谏是非 拒谏饰非
一应具全 一应俱全
精神矍烁 精神矍铄
赞不决口 赞不绝口
峻工验收 竣工验收
开诚不公 开诚布公
开门缉盗 开门揖盗
开天劈地 开天辟地
开源截流 开源节流
开中明义 开宗明义
勘平叛乱 戡平叛乱
刻划人物 刻画人物
科头洗足 科头跣足
可望不可及 可望不可即
刻己奉公 克己奉公
夸夸奇谈 夸夸其谈
困兽斗 困犹斗
味同嚼腊 味同嚼蜡
意兴阑姗 意兴阑珊
无耻滥言 无耻谰言
烂竽充数 滥竽充数
宁缺毋烂 宁缺毋滥
老陈持重 老成持重
老奸巨滑 老奸巨猾
雷历风行 雷厉风行
礼上往来 礼尚往来
理曲词穷 理屈词穷
立杆见影 立竿见影
立功渎罪 立功赎罪
厉精图治 励精图治
励兵秣马 厉兵秣马
励行节约 厉行节约
藕断丝联 藕断丝连
连锁反映 连锁反应
横征暴殓 横征暴敛
廖若晨星 寥若晨星
一麟半爪 一鳞半爪
流览报纸 浏览报纸
留恋忘返 留连忘返
老态龙肿 老态龙钟
炉火成青 炉火纯青
暂露头角 崭露头角
戳力同心 戮力同心
旅力过人 膂力过人
攻城掠地 攻城略地
沦肌夹髓 沦肌浃髓
无与论比 无与伦比
轮功行赏 论功行赏
漫条斯理 慢条斯理
慢不经心 漫不经心
茫无头序 茫无头绪
毛骨耸然 毛骨悚然
名列前矛 名列前茅
貌和神离 貌合神离
冒然从事 贸然从事
无精打彩 无精打采
门里出生 门里出身
门廷若市 门庭若市
朦懂无知 懵懂无知
靡烂不堪 糜烂不堪
迷天大谎 弥天大谎
望风披糜 望风披靡
糜日不思 靡日不思
天下糜然 天下靡然
密而不宣 秘而不宣
祖传密方 祖传秘方
沉缅往事 沉湎往事
湎怀先烈 缅怀先烈
面面具到 面面俱到
虚无缥渺 虚无缥缈
死不冥目 死不瞑目
瞑思苦想 冥思苦想
深明大意 深明大义
明查暗访 明察暗访
名哲保身 明哲保身
磨肩擦背 摩肩擦背
磨崖石刻 摩崖石刻
顶礼模拜 顶礼膜拜
穷途没路 穷途末路
莫明其妙 莫名其妙
莫中一是 莫衷一是
末齿不忘 没齿不忘
谋取暴利 牟取暴利
暮蔼沉沉 暮霭沉沉
目不瑕接 目不暇接
令人目炫 令人目眩
水利发电 水力发电
水泻不通 水泄不通
烁石流金 铄石流金
各施其职 各司其职
司空见怪 司空见惯
死心踏地 死心塌地
悚人听闻 耸人听闻
追本朔源 追本溯源
素昧平身 素昧平生
随声附合 随声附和
贪脏枉法 贪赃枉法
谈笑风声 谈笑风生
昙花一显 昙花一现
坦胸露臂 袒胸露臂
叹为观之 叹为观止
长嘘短叹 长吁短叹
富丽唐皇 富丽堂皇
桃梨满园 桃李满园
誉写文章 誊写文章
醍醐贯顶 醍醐灌顶
提心掉胆 提心吊胆
题纲挈领 提纲挈领
天经地仪 天经地义
天礼难容 天理难容
挺而走险 铤而走险
通货膨涨 通货膨胀
通情达礼 通情达理
同等学历 同等学力
异曲同功 异曲同工
痛心嫉首 痛心疾首
偷工简料 偷工减料
走头无路 走投无路
图谋不规 图谋不轨
图穷匕现 图穷匕见
涂毒生灵 荼毒生灵
生灵涂碳 生灵涂炭
推陈相见 推诚相见
推崇倍至 推崇备至
推脱生病 推托生病
推托责任 推脱责任
推心至腹 推心置腹
退化变质 蜕化变质
屯积居奇 囤积居奇
脱颍而出 脱颖而出
歪风斜气 歪风邪气
歪门斜道 歪门邪道
完壁归赵 完璧归赵
玩世不公 玩世不恭
万古常青 万古长青
万冠家财 万冠家贯
万变不离其中 万变不离其宗
万籁具寂 万籁俱寂
妄费心机 枉费心机
置若惘闻 置若罔闻
忘恩负意 忘恩负义
忘夫所以 忘乎所以
痴心枉想 痴心妄想
望而怯步 望而却步
名门旺族 名门望族
望洋心叹 望洋兴叹
正襟威坐 正襟危坐
危言悚听 危言耸听
危如磊卵 危如累卵
微言大意 微言大义
为富不忍 为富不仁
运筹惟幄 运筹帷幄
委屈求全 委屈求曲
委屈婉转 委曲婉转
尾大不吊 尾大不掉
不温不火 不瘟不火
文恬武嘻 文恬武嬉
闻过饰非 文过饰非
有条不稳 有条不紊
协从不问 胁从不问
无人问斤 无人问津
左右开工 左右开弓
作贼心虚 做贼心虚
坐地分脏 坐地分赃
坐想其成 坐享其成
坐以待毖 坐以待毙
坐无虚席 座无虚席
暴烈恣睢 暴戾恣睢
自立更生 自力更生
自名得意 自鸣得意
自食其利 自食其力
自名不凡 自命不凡
纵横捭合 纵横捭阖
卓智多谋 足智多谋
飞机着落 飞机着陆
谆谆告戒 谆谆告诫
抓耳扰腮 抓耳挠腮
钟灵玉秀 钟灵毓秀
奋斗终身 奋斗终生
终生大事 终身大事
仲栽委员 仲裁委员
寡不抵众 寡不敌众
不浮众望 不孚众望
口株笔伐 口诛笔伐
关怀倍至 关怀备至
珠连璧合 珠联璧合
振济灾民 赈济灾民
指手划脚 指手画脚
珍重其事 郑重其事
步入正规 步入正轨
知书达礼 知书达理
直接了当 直截了当
直言不晦 直言不讳
执谜不悟 执迷不悟
表本兼治 标本兼治
治丝益纷 治丝益棼
志大材疏 志大才疏
至理明言 至理名言
专心至志 专心致志
轶序井然 秩序井然
灸手可热 炙手可热
中流抵柱 中流砥柱
震奋人心 振奋人心
振笔急书 振笔疾书
远见灼识 远见卓识
真知卓见 真知灼见
真象大白 真相大白
浅尝则止 浅尝辄止
作奸犯课 作奸犯科
照本宣课 照本宣科
照然若揭 昭然若揭
招惹事非 招惹是非
仗义输财 仗义疏财
明火执杖 明火执仗
张惶失措 张皇失措
彰善惮恶 彰善瘅恶
斩钉接铁 斩钉截铁
玷亲带故 沾亲带故
令人乍舌 令人咋舌
口干舌躁 口干舌燥
不骄不燥 不骄不躁
再接再励 再接再厉
栽脏陷害 栽赃陷害
古今杂揉 古今杂糅
陨身不恤 殒身不恤
越俎代包 越俎代庖
沿木求鱼 缘木求鱼
圆丁 园丁
圆艺 园艺
语无论次 语无伦次
坐收鱼利 坐收渔利
余勇可沽 余勇可贾
宥于成见 囿于成见
估名钓誉 沽名钓誉
有口皆杯 有口皆碑
耳根清静 耳根清净
怨天犹人 怨天尤人
利害悠关 利害攸关
犹柔寡断 优柔寡断
义气用事 意气用事
始作踊者 始作俑者
涌跃报名 踊跃报名
永往直前 勇往直前
永保青春 永葆青春
一涌而入 一拥而入
拥塞不通 拥壅不通
壅荣华贵 雍荣华贵
心心相应 心心相印
引疚自责 引咎自责
饮鸠止渴 饮鸩止渴
绿草如荫 绿草如茵
因地治宜 因地制宜
因才施教 因材施教
学习肆业 学习肄业
义无返顾 义无反顾
意正词严 义正词严
义气风发 意气风发
不郎不莠 不郎不秀
受益非浅 受益匪浅
词不达义 词不达意
因噎费食 因噎废食
依仗权势 倚仗权势
以老卖老 倚老卖老
遗笑大方 贻笑大方
遗害无穷 贻害无穷
以逸代劳 以逸待劳
以一挡十 以一当十
贻然自得 怡然自得
毫无疑议 毫无疑义
移花截木 移花接木
不贻余力 不遗余力
一视同人 一视同仁
一如继往 一如既往
一喏千金 一诺千金
一劳永易 一劳永逸
一脉相成 一脉相承
一獗不振 一蹶不振
一鼓足气 一鼓作气
一盖而论 一概而论
一促而就 一促而蹴
一层不变 一成不变
一笔钩销 一笔勾销
弃甲拽兵 弃甲曳兵
跃武扬威 耀武扬威
沓无音信 杳无音信
指高气扬 趾高气扬
手急眼快 手疾眼快
眼花撩乱 眼花缭乱
演译推理 演绎推理
延袭成规 沿袭成规
严正申明 严正声明
严阵以代 严阵以待
严惩不待 严惩不贷
言不由中 言不由衷
和言悦色 和颜悦色
淹没无闻 湮没无闻
殉情枉法 徇情枉法
以身徇国 以身殉国
不作为训 不足为训
雪中送碳 雪中送炭
器度不凡 气度不凡
喧然大波 轩然大波
千头万序 千头万绪
自我吹吁 自我吹嘘
大相径廷 大相径庭
吁寒问暖 嘘寒问暖
一泄千里 一泻千里
沆泄一气 沆韰一气
心安礼得 心安理得
别出新裁 别出心裁
心旷神饴 心旷神怡
心劳日绌 心劳日拙
凶相必露 凶相毕露
热涨冷缩 热胀冷缩
直抒胸意 直抒胸臆
修养生息 休养生息
修茸一新 修葺一新
秀外惠中 秀外慧中
扶老偕幼 扶老携幼
白头携老 白头偕老
一望无银 一望无垠
不拘小结 不拘小节
积毁消骨 积毁销骨
消遥法外 消逍法外
宵衣干食 宵衣旰食
响彻云宵 响彻云霄
降龙服虎 降龙伏虎
安置若素 安之若素
先理后兵 先礼后兵
先发治人 先发制人
下车一始 下车伊始
瑕迩闻名 遐迩闻名
相形见拙 相形见绌
相辅相承 相辅相成
丢人显眼 丢人现眼
显身说法 现身说法
细枝末结 细枝末节
喜出往外 喜出望外
畏崽不前 畏葸不前
歇事宁人 息事宁人
作歇时间 作息时间
物极必返 物极必反
除恶勿尽 除恶务尽
五体头地 五体投地
五彩斑烂 五彩斑斓
无泄可击 无懈可击
无细可乘 无隙可乘
无所是从 无所适从
无所不致 无所不至
无是生非 无事生非
无尚光荣 无上光荣
无艰不摧 无坚不摧
无计于事 无济于事
无计之谈 无稽之谈
诛连无辜 株连无辜
无耻之犹 无耻之尤
反来复去 反来覆去
乌烟脏气 乌烟瘴气
污合之众 乌合之众
翁中捉鳖 瓮中捉鳖
胀红了脸 涨红了脸
仗义直言 仗义执言
头昏脑胀 头昏脑涨
板上走丸 坂上走丸
自曝自弃 自暴自弃
民生凋蔽 民生凋敝
投机捣把 投机倒把
趁心如意 称心如意
墨守陈规 墨守成规
一张一驰 一张一弛
莫可明状 莫可名状
势不可挡 势不可当
循规导矩 循规蹈矩
欢渡春节 欢度春节
三翻五次 三番五次
入不付出 入不敷出
英雄气慨 英雄气概
一股作气 一鼓作气
发扬广大 发扬光大
粗旷 粗犷
行踪鬼秘 行踪诡秘
阴谋鬼计 阴谋诡计
精神焕散 精神涣散
模范事绩 模范事迹
情不自尽 情不自禁
前踞后恭 前倨后恭
龙盘虎据 龙盘虎踞
棵粒归仓 颗粒归仓
评头评足 品头评足
身体嬴弱 身体羸弱
大多类同 大多雷同
风声鹤戾 风声鹤唳
火中取粟 火中取栗
留连忘返 流连忘返
甘败下风 甘拜下风
史无前列 史无前例
风糜一时 风靡一时
个中三昧 个中三味
沤心沥血 呕心沥血
星罗旗布 星罗棋布
沽恶不悛 怙恶不悛
杀费苦心 煞费苦心
按步就班 按部就班
偃苗助长 揠苗助长
记忆尤新 记忆犹新
向偶而泣 向隅而泣
大伤原气 大伤元气
改弦更章 改弦更张
丰富多采 丰富多彩
渊远流长 源远流长
洗耳躬听 洗耳恭听
人心项背 人心向背
万相更新 万象更新
毋用讳言 毋庸讳言
支无其词 支吾其词
切搓琢磨 切搓磋磨
无忘之灾 无妄之灾
不既不离 不即不离
不醒人事 不省人事
不言而语 不言而喻
不另赐教 不吝赐教
世无前例 史无前例
老声常谈 老生常谈
尽心极力 尽心竭力
各行其事 各行其是
投鼠计器 投鼠忌器
形影相掉 形影相吊
淄铢必较 锱铢必较
含蓄蕴籍 含蓄蕴藉
萎糜不振 萎靡不振
声名雀起 声名鹊起
人情事故 人情世故
一幅对联 一副对联
天翻地复 天翻地覆
一股作气 一鼓作气
悬梁刺骨 悬梁刺股
食不果腹 食不裹腹
震憾人心 震撼人心
一如继往 一如既往
娇揉造作 矫揉造作
一诺千斤 一诺千金
如期峻工 如期竣工
不落巢臼 不落窠臼
烩炙人口 脍炙人口
死皮癞脸 死皮赖脸
顶力相助 鼎力相助
黄梁美梦 黄粱美梦
美仑美奂 美轮美奂
蛛丝蚂迹 蛛丝马迹
默守成规 墨守成规
以偏盖全 以偏概全
有持无恐 有恃无恐
九洲方圆 九州方圆
愤发图强 奋发图强
残无人道 惨无人道
鞠躬尽粹 鞠躬尽瘁
暗然销魂 黯然销魂
惮精竭虑 殚精竭虑
辨证法 辩证法
财物科 财务科
付食品 副食品
趁心如意 称心如意
贯输知识 灌输知识
羽扇伦巾 羽扇纶巾
沾污清白 玷污清白
发扬广大 发扬光大
民生凋蔽 民生敝蔽
横度长江 横渡长江
坠落腐化 堕落腐化
明辩是非 明辨是非
脉博微弱 脉搏微弱
曲高合寡 曲高和寡
义不容词 义不容辞
浪废金钱 浪费金钱
官运享通 官运亨通
声音宏亮 声音洪亮
决对服从 绝对服从
轰堂大笑 哄堂大笑
尚待商确 尚待商榷
无礼漫骂 无礼谩骂
富丽堂黄 富丽堂皇
心恢意懒 心灰意懒
观磨教学 观摩教学
金殴无缺 金瓯无缺
临摩书法 临摹书法
供献巨大 贡献巨大
如法泡制 如法炮制
少纵即逝 稍纵即逝
箴口不言 缄口不言
批沙拣金 披沙拣金
事过景迁 事过境迁
绿树成阴 绿树成荫
学识休养 学识修养
奇角之势 掎角之势
循序前进 循序渐进
安兵不动 按兵不动
挑肥捡瘦 挑肥拣瘦
别出新裁 别出心裁
鞠躬尽粹 鞠躬尽瘁
错手不及 措手不及
肺腹之言 肺腑之言
如梗在喉 如鲠在喉
无讥之谈 无稽之谈
愤世疾俗 愤世嫉俗
浮想连翩 浮想联翩
留芳百世 流芳百世
棉里藏针 绵里藏针
名珠暗投 明珠暗投
死不冥目 死不瞑目
苦思瞑想 苦思冥想
无是生非 无事生非
各书己见 各抒己见
众口烁金 众口铄金
括不知耻 恬不知耻
暴舔天物 暴殄天物
按途索骥 按图索骥
应接不遐 应接不暇
循章摘句 寻章摘句
桀傲不驯 桀骜不驯
察颜观色 察言观色
万马齐暗 万马齐喑
以身作责 以身作则
闲情逸志 闲情逸致
中心感谢 衷心感谢
莫中一是 莫衷一是
一见衷情 一见钟情
摇摇欲堕 摇摇欲坠
虚座以待 虚左以待
原形必露 原形毕露
远大报负 远大抱负
蓄意抱复 蓄意报复
投桃抱李 投桃报李
以德抱怨 以报抱怨
报怨不堪 抱怨不堪
深受蒙敝 深受蒙蔽
蔽帚自珍 敝帚自珍
倍受欢迎 备受欢迎
艰苦倍尝 艰苦备尝
良晨美景 良辰美景
璀烂夺目 璀璨夺目
神彩飞扬 神采飞扬
风彩动人 风釆动人
保护国萃 保护国粹
带罪立功 戴罪立功
连篇累椟 连篇累牍
买牍还珠 买椟还珠
穷兵渎武 穷兵黩武
老实本份 老实本分
份內之事 分內之事
反工重来 返工重来
认罪服法 认罪伏法
