按装 安装
穿流不息 川流不息
辨证法 辩证法
三翻两次 三番两次
随声附合 随声附和
签字盖戮 签字盖戳
翻复无常 反复无常
合盘托出 和盘托出
脉膊微弱 脉搏微弱
戮穿阴谋 戳穿阴谋
反云覆雨 翻云覆雨
曲高合寡 曲高和寡
赤博上阵 赤膊上阵
义不容词 义不容辞
浪废金钱 浪费金钱
万事享通 万事亨通
飞扬拔扈 飞扬跋扈
虎视眈耽 虎视眈眈
英雄气慨 英雄气概
宽洪大量 宽宏大量
戳力同心 戮力同心
声音宏亮 声音洪亮
决对服从 绝对服从
轰堂大笑 哄堂大笑
庸庸碌录 庸庸碌碌
为国捐驱 为国捐躯
卑躬曲膝 卑躬屈膝
千钓一发 　千钧一发
候门如海 侯门如海
工程峻工 工程竣工
语无仑次 语无伦次
怙恶不俊 怙恶不悛
入场卷 入场券
精神焕散 精神涣散
热坑头 热炕头
脉胳分明 脉络分明
惨绝人环 　惨绝人寰
不卑不抗 不卑不亢
尚待商确 尚待商榷
满山遍野 漫山遍野
缺之不恭 却之不恭
病人膏盲 病人膏肓
克苦耐劳 刻苦耐劳
无礼漫骂 无礼谩骂
富丽堂黄 富丽堂皇
当人不让 当仁不让
张慌失措 张皇失措
吭害好人 坑害好人
风糜一时 风靡一时
望风披糜 望风披靡
人参鹿葺 人参鹿茸
心恢意懒 心灰意懒
恐前绝后 空前绝后
言谈恢谐 言谈诙谐
莫不关心 漠不关心
矫柔造作 矫揉造作
风雨如诲 风雨如晦
烩炙人口 脍炙人口
默守成规 墨守成规
观磨教学 观摩教学
儒子可教 孺子可教
心狠手棘 心狠手辣
金殴无缺 金瓯无缺
混身是胆 浑身是胆
功亏一匮 功亏一篑
碑帖临摩 碑帖临摹
耳儒目染 耳濡目染
含辛如苦 含辛茹苦
迫不急待 迫不及待
蜡梅盛开 腊梅盛开
沤心沥血 呕心沥血
即然如此 既然如此
味同嚼腊 味同嚼蜡
打架斗欧 打架斗殴
插血为盟 歃血为盟
杯盘狼籍 杯盘狼藉
无独有隅 无独有偶
瞻养父母 赡养父母
丰功伟迹 丰功伟绩
陈词烂调 陈词滥调
模范事绩 模范事迹
无耻滥言 无耻谰言
坚如盘石 坚如磐石
礼上往来 礼尚往来
不记其数 不计其数
可做篮本 可做蓝本
蓝球健将 篮球健将
如法泡制 如法炮制
喜上眉捎 喜上眉梢
佳宾满座 嘉宾满座
少纵即逝 稍纵即逝
书声琅朗 书声琅琅
篷荜生辉 蓬荜生辉
箴口不言 缄口不言
身体嬴弱 身体羸弱
挑拨事非 挑拨是非
坚难困苦 艰难困苦
大多类同 大多雷同
批沙拣金 披沙拣金
草管人命 草菅人命
嗜酒成僻 嗜酒成癖
手屈一指 首屈一指
厉害得失 利害得失
批漏百出 纰漏百出
受与奖章 授与奖章
直接了当 直截了当
变本加利 变本加厉
再接再励 再接再厉
艰苦扑素 艰苦朴素
军事部暑 军事部署
情不自尽 情不自禁
励行节约 厉行节约
前扑后继 前仆后继
不辨黍麦 不辨菽麦
火中取粟 火中取栗
风尘仆扑 风尘仆仆
事过景迁 事过境迁
肄无忌惮 肆无忌惮
兢竞业业 兢兢业业
劳动锻练 劳动锻炼
星罗旗布 星罗棋布
辰己午未 辰巳午未
既使如此 即使如此
不颈而走 不胫而走
军事训炼 军事训练
修茸一新 修葺一新
到处传颂 到处传诵
针炙疗法 针灸疗法
一枕黄梁 一枕黄粱
感情融恰 感情融洽
毛骨耸然 毛骨悚然
赳纠武夫 赳赳武夫
洽如其分 恰如其分
寥廖无儿 寥寥无儿
鬼鬼祟崇 鬼鬼祟祟
前踞后恭 前倨后恭
书写了草 书写潦草
巧装打扮 乔装打扮
龙盘虎据 龙盘虎踞
相矩不远 相距不远
流览一遍 浏览一遍
提纲携领 提纲挈领
淌水过去 蹚水过去
规规矩距 规规矩矩
手溜弹 手榴弹
阻击敌人 狙击敌人
倾刻之间 顷刻之间
列出题纲 列出提纲
面面具到 面面俱到
惨遭屠戳 惨遭屠戮
磐竹难书 罄竹难书
括不知耻 恬不知耻
不宵一顾 不屑一顾
大学肆业 大学肄业
改弦易章 改弦易张
挺而走险 铤而走险
睡眼醒松 睡眼惺松
绿树成阴 绿树成荫
通货膨涨 通货膨胀
绿草如荫 绿草如茵
如火如茶 如火如荼
学识休养 学识修养
一望无银 一望无垠
动辙得咎 动辄得咎
深为婉惜 深为惋惜
气喘吁嘘 气喘吁吁
化学反映 化学反应
计划慎密 计划缜密
申酉戍亥 申酉戌亥
反应意见 反映意见
举世振惊 举世震惊
痴心忘想 痴心妄想
一切就序 一切就绪
式样新颍 式样新颖
妄费心机 枉费心机
栩诩如生 栩栩如生
仗义直言 仗义执言
忧柔寡断 优柔寡断
出奇致胜 出奇制胜
互相推委 互相推诿
寒喧客套 寒暄客套
良秀不齐 良莠不齐
抛地有声 掷地有声
冒天下之大不讳 冒天下之大不韪
宣宾夺主 喧宾夺主
记忆尤新 　记忆犹新
怨天由人 怨天尤人
莫中一是 莫衷一是
从中干旋 从中斡旋
殉私舞弊 徇私舞弊
运筹帷握 运筹帷幄
寻序渐进 循序渐进
手头宽余 手头宽裕
满脸绉纹 满脸皱纹
滥芋充数 滥竽充数
戍戌政变 戊戌政变
偃苗助长 揠苗助长
向偶而泣 向隅而泣
招摇装骗 招摇撞骗
定期会悟 定期会晤
始终不遇 始终不渝
梳装打扮 梳妆打扮
揠旗息鼓 偃旗息鼓
渝期作废 逾期作废
雨声浙沥 雨声淅沥
举行晏会 举行宴会
惴揣不安 惴惴不安
月明星希 月明星稀
淹没不闻 湮没不闻
原气大伤 元气大伤
掇句成文 缀句成文
条分缕拆 条分缕析
此系膺品 此系赝品
世外桃园 世外桃源
呱呱堕地 呱呱坠地
全家迁徒 全家迁徙
敷演塞责 敷衍塞责
断壁颓桓 断壁颓垣
沿木求鱼 缘木求鱼
心劳日绌 心劳日拙
暇瑜互见 瑕瑜互见
沓无音信 杳无音信
真知卓见 真知灼见
自顾不遐 自顾不暇
销脏灭迹 销赃灭迹
名闻暇迩 名闻遐迩
专程竭见 专程谒见
姿意胡为 恣意胡为
口干舌躁 口干舌燥
故作恣态 故作姿态
想往光明 向往光明
一口同声 异口同声
心浮气燥 心浮气躁
打躬作辑 打躬作揖
鼓躁而进 鼓噪而进
恶意咀咒 恶意诅咒
饶勇善战 骁勇善战
演译归纳 演绎归纳
通霄不眠 通宵不眠
不可思义 不可思议
读书扎记 读书札记
编篡字典 编纂字典
直上重宵 直上重霄
苦心孤旨 苦心孤诣
不贬眼 不眨眼
一劳永易 一劳永逸
敲榨勒索 敲诈勒索
有所尊循 有所遵循
歪风斜气 歪风邪气
遗笑大方 贻笑大方
压诈平民 压榨平民
高官厚录 高官厚禄
遮天避日 遮天蔽日
行踪鬼秘 行踪诡秘
貌和神离 貌合神离
竭泽而渔 竭泽而鱼
悬梁刺股 悬梁刺骨
鬼鬼祟祟 鬼鬼崇崇
和霭可亲 和蔼可亲
哀声叹气 唉声叹气
按装机器 安装机器
暗然销魂 黯然销魂
暗然失色 黯然失色
道理深粤 道理深奥
佶屈骛牙 佶屈聱牙
飞扬拔扈 飞扬跋扈
纵横俾阖 纵横捭阖
裨官野史 稗官野史
甘败下风 甘拜下风
板上走丸 坂上走丸
略见一般 略见一斑
搬门弄斧 班门弄斧
拌脚之石 绊脚之石
班驳陆离 斑驳陆离
比分板平 比分扳平
安帮定国 安邦定国
气势滂礴 气势磅礴
自曝自弃 自暴自弃
英雄倍出 英雄辈出
并行不背 并行不悖
艰苦倍尝 艰苦备尝
关怀倍至 关怀备至
抔水车薪 杯水车薪
刚腹自用 刚愎自用
民生凋蔽 民生凋敝
遮天避日 遮天蔽日
大有稗益 大有裨益
还壁归赵 还璧归赵
白壁微瑕 白璧微瑕
金壁辉煌 金碧辉煌
锋芒必露 锋芒毕露
彼彼皆是 比比皆是
奴颜卑膝 奴颜婢膝
蓬壁增辉 蓬荜增辉
麻庳大意 麻痹大意
辩辨是非 明辨是非
辨证理论 辩证理论
残篇断简 残编断简
针贬时弊 针砭时弊
按步就班 按部就班
布署已定 部署已定
毕路蓝缕 筚路蓝缕
相辅相承 相辅相成
一张一驰 一张一弛
残无人道 惨无人道
窜改政策 篡改政策
篡改文件 窜改文件
明查秋毫 明察秋毫
酒中渗水 酒中掺水
为虎作帐 为虎作伥
扬常而去 扬长而去
老生长谈 老生常谈
天崩地折 天崩地坼
清沏见底 清澈见底
城惶诚恐 诚惶诚恐
趁心如意 称心如意
良晨美景 良辰美景
成下之盟 城下之盟
计日成功 计日程功
驰聘疆场 驰骋疆场
游日聘怀 游日骋怀
嗔目结舌 瞠目结舌
故作矜恃 故作矜持
人所不耻 人所不齿
斥之以鼻 嗤之以鼻
一愁莫展 一筹莫展
觥畴交错 觥筹交错
忧心重重 忧心忡忡
冲耳不闻 充耳不闻
相形见拙 相形见绌
捶心泣血 椎心泣血
穿流不息 川流不息
别出心才 别出心裁
因才施教 因材施教
剌剌不休 刺刺不休
义不容词 义不容辞
义正辞严 义正词严
含糊其词 含糊其辞
闪烁其词 闪烁其辞
隐约其词 隐约其辞
出类拔粹 出类拔萃
强辞夺理 强词夺理
信口词黄 信口雌黄
编篡字典 编纂字典
不知所错 不知所措
鞠躬尽粹 鞠躬尽瘁
披星带月 披星戴月
感恩载德 感恩戴德
严惩不待 严惩不贷
以逸代劳 以逸待劳
责无旁代 责无旁贷
惮精竭虑 殚精竭虑
肆无忌殚 肆无忌惮
虎视耽耽 虎视眈眈
腾挪跌荡 腾挪跌宕
投机捣把 投机倒把
循规韬矩 循规蹈矩
中流抵柱 中流砥柱
一语破地 一语破的
谍谍不休 喋喋不休
迭床架屋 叠床架屋
沾污清白 玷污清白
调以轻心 掉以轻心
瘦骨伶丁 瘦骨伶仃
横度长江 横渡长江
欢渡春节 欢度春节
连篇累椟 连篇累牍
一刀两段 一刀两断
坠落腐化 堕落腐化
拙拙逼人 咄咄逼人
入不付出 入不敷出
趋炎赴势 趋炎附势
一付中药 一服中药
牵强副会 牵强附会
无以附加 无以复加
一幅手套 一副手套
感人肺俯 感人肺腑
费寝忘食 废寝忘食
三翻五次 三番五次
反云覆雨 翻云覆雨
番然悔悟 翻然悔悟
要言不繁 要言不烦
半途而费 半途而废
愤发图强 奋发图强
发愤忘食 发奋忘食
安份守纪 安分守纪
恰如其份 恰如其分
阿谀奉迎 阿谀逢迎
破斧沉舟 破釜沉舟
诽夷所思 匪夷所思
言简意该 言简意赅
英雄气慨 英雄气概
更古未有 亘古未有
鬼斧神功 鬼斧神工
异曲同功 异曲同工
事必恭亲 事必躬亲
卑恭屈膝 卑躬屈膝
前倨后躬 前倨后恭
一股作气 一鼓作气
提心掉胆 提心吊胆
待价而估 待价而沽
悬梁刺骨 悬梁刺股
依然固我 依然故我
盅惑人心 蛊惑人心
羽扇伦巾 羽扇纶巾
恶惯满盈 恶贯满盈
一仍旧惯 一仍旧贯
步入正规 步入正轨
行踪鬼秘 行踪诡秘
食不裹腹 食不果腹
阴谋鬼计 阴谋诡计
米珠薪贵 米珠薪桂
明知固犯 明知故犯
发扬广大 发扬光大
鹄首穷经 皓首穷经
短小精干 短小精悍
貌和神离 貌合神离
随声附合 随声附和
合盘托出 和盘托出
一丘之鹤 一丘之貉
曲高合寡 曲高和寡
万事享通 万事亨通
宽洪大量 宽宏大量
轰堂大笑 哄堂大笑
宏福齐天 洪福齐天
洪篇巨制 鸿篇巨制
候门似海 侯门似海
精神焕散 精神涣散
风云变换 风云变幻
惨绝人环 惨绝人寰
涣然一新 焕然一新
谎谬绝伦 荒谬绝伦
病入膏盲 病入膏肓
富丽堂惶 富丽堂皇
张慌失措 张皇失措
心恢意冷 心灰意冷
心恢意懒 心灰意懒
风雨如悔 风雨如晦
恢谐幽默 诙谐幽默
融汇贯通 融会贯通
天网诙诙 天网恢恢
直言不违 直言不讳
混身是胆 浑身是胆
插科打浑 插科打诨
百废具兴 百废俱兴
急风劲草 疾风劲草
积思广益 集思广益
迫不急待 迫不及待
即然如此 既然如此
若及若离 若即若离
杯盘狼籍 杯盘狼藉
土地贫脊 土地贫瘠
模范事绩 模范事迹
故技重演 故伎重演
黔驴计穷 黔驴技穷
无计于事 无济于事
痛心击首 痛心疾首
不记其数 不计其数
丰功伟迹 丰功伟绩
佳宾满座 嘉宾满座
不加思索 不假思索
骄揉造作 矫揉造作
箴口不言 缄口不言
坚难困苦 艰难困苦
草管人命 草菅人命
精兵减政 精兵简政
唇枪舌箭 唇枪舌剑
绝然不同 截然不同
口蜜腹箭 口蜜腹剑
深符众望 深孚众望
开源截流 开源节流
直接了当 直截了当
接长补短 截长补短
目不交捷 目不交睫
弱不经风 弱不禁风
禁若寒蝉 噤若寒蝉
事过景迁 事过境迁
不经而走 不胫而走
有志竞成 有志竟成
耳根清静 耳根清净
纠纠武夫 赳赳武夫
既往不究 既往不咎
前踞后恭 前倨后恭
龙盘虎据 龙盘虎踞
居为己有 据为己有
面面具到 面面俱到
细大不涓 细大不捐
大放决词 大放厥词
千均一发 千钧一发
娆幸生还 侥幸生还
不卑不抗 不卑不亢
不落巢臼 不落窠臼
棵粒归仓 颗粒归仓
无空不入 无孔不入
豆寇年华 豆蔻年华
烩炙人口 脍炙人口
功亏一溃 功亏一篑
众目暌暌 众目睽睽
鞭辟入理 鞭辟入里
色励内荏 色厉内荏
史无前列 史无前例
火中取粟 火中取栗
理令智昏 利令智昏
浮想连翩 浮想联翩
一枕黄梁 一枕黄粱
廖廖无几 寥寥无几
书写了草 书写潦草
眼花暸乱 眼花缭乱
万古留芳 万古流芳
大坝合拢 大坝合龙
戳力同心 戮力同心
高官厚录 高官厚禄
金石可褛 金石可镂
语无纶次 语无伦次
满腹经伦 满腹经纶
脉胳分明 脉络分明
门可落雀 门可罗雀
浮光略影 浮光掠影
攻城掠地 攻城略地
凤毛鳞角 凤毛麟角
高屋建领 高屋建瓴
巧言厉色 巧言令色
味同嚼腊 味同嚼蜡
心狠手棘 心狠手辣
陈词烂调 陈词滥调
无耻阑言 无耻谰言
粗制乱造 粗制滥造
脑羞成怒 老羞成怒
宁缺毋烂 宁缺毋滥
褴竽充数 滥竽充数
知书达礼 知书达理
厉害得失 利害得失
变本加利 变本加厉
历精图治 励精图治
老骥伏沥 老骥伏枥
再接再励 再接再厉
伶牙利齿 伶牙俐齿
风声鹤戾 风声鹤唳
身体赢弱 身体羸弱
冠勉堂皇 冠冕堂皇
满山遍野 漫山遍野
无理漫骂 无理谩骂
轻歌慢舞 轻歌曼舞
风糜一时 风靡一时
靡烂不堪 糜烂不堪
迷天大谎 弥天大谎
密而不宣 秘而不宣
莫可明状 莫可名状
暝思苦想 冥思苦想
自命得意 自鸣得意
死不暝目 死不瞑目
免为其难 勉为其难
棉里藏针 绵里藏针
默守成规 墨守成规
莫不关心 漠不关心
募然回首 蓦然回首
碑帖临摩 碑帖临摹
名列前矛 名列前茅
谋取暴利 牟取暴利
助纣为谑 助纣为虐
俗不可奈 俗不可耐
无可耐何 无可奈何
罪不及奴 罪不及孥
强驽之末 强弩之末
沤心沥血 呕心沥血
金殴无缺 金瓯无缺
无独有隅 无独有偶
坚如盘石 坚如磐石
如法泡制 如法炮制
篷荜增辉 蓬荜增辉
通货澎胀 通货膨胀
批沙拣金 披沙拣金
嗜酒成僻 嗜酒成癖
批漏百出 纰漏百出
虚无飘缈 虚无缥缈
虚无缥渺 虚无飘渺
心怀巨测 心怀叵测
一杯黄土 一抔黄土
东施效频 东施效颦
凭心而论 平心而论
前扑后继 前仆后继
风尘扑扑 风尘仆仆
星罗旗布 星罗棋布
修茸一新 修葺一新
器宇轩昂 气宇轩昂
启用干部 起用干部
起用试卷 启用试卷
洽如其分 恰如其分
恰谈业务 洽谈业务
巧装打扮 乔装打扮
一窃不通 一窍不通
穷穷孑立 茕茕孑立
提纲契领 提纲挈领
浸人心脾 沁人心脾
山青水秀 山清水秀
倾刻之间 顷刻之间
磐竹难书 罄竹难书
为国捐驱 为国捐躯
曲指可数 屈指可数
能曲能伸 能屈能伸
委屈求全 委曲求全
怙恶不俊 怙恶不悛
缺之不恭 却之不恭
鸠占雀巢 鸠占鹊巢
熙熙嚷嚷 熙熙攘攘
防患未燃 防患未然
当人不让 当仁不让
忍劳任怨 任劳任怨
人参鹿葺 人参鹿茸
水乳交溶 水乳交融
矫糅造作 矫揉造作
儒子可教 孺子可教
耳儒目染 耳濡目染
含辛如苦 含辛茹苦
繁文褥节 繁文缛节
有持无恐 有恃无恐
挑拨事非 挑拨是非
惹事生非 惹是生非
各行其事 各行其是
手屈一指 首屈一指
受予勋章 授予勋章
战略部暑 战略部署
不辨黍麦 不辨菽麦
宿兴夜寐 夙兴夜寐
毛骨耸然 毛骨悚然
刷费苦心 煞费苦心
插血为盟 歃血为盟
潜然泪下 潸然泪下
瞻养父母 赡养父母
跚跚来迟 姗姗来迟
礼上往来 礼尚往来
孤芳自偿 孤芳自赏
喜上眉捎 喜上眉梢
谈笑风声 谈笑风生
声张正义 伸张正义
神气凌人 盛气凌人
舍身取义 舍生取义
名落深山 名落孙山
誓死如归 视死如归
舔犊情深 舐犊情深
手不失卷 手不释卷
人情事故 人情世故
独书己见 独抒己见
肄无忌惮 肆无忌惮
淌水过河 趟水过河
坛花一现 昙花一现
括不知耻 恬不知耻
花田酒地 花天酒地
出人投地 出人头地
退化变质 蜕化变质
混为一团 混为一谈
垂手可得 唾手可得
滔光养晦 韬光养晦
写作题纲 写作提纲
走途无路 走投无路
轻举忘动 轻举妄动
名门旺族 名门望族
置若惘闻 置若罔闻
闻过饰非 文过饰非
甘冒不讳 甘冒不韪
唯命是从 惟命是从
不温不火 不瘟不火
尉然成风 蔚然成风
定期会悟 定期会晤
妄费心机 枉费心机
痿靡不振 萎靡不振
步履惟艰 步履维艰
运筹帷握 运筹帷幄
趋之若骛 趋之若鹜
贪脏枉法 贪赃枉法
黯然消魂 黯然销魂
九宵云外 九霄云外
通霄达旦 通宵达旦
戊戍变法 戊戌变法
独辟溪径 独辟蹊径
名闻暇迩 名闻遐迩
自顾不遐 自顾不暇
目不瑕接 目不暇接
白璧微暇 白璧微瑕
暇瑜互现 瑕瑜互现
宣宾夺主 喧宾夺主
侥勇善战 骁勇善战
歪风斜气 歪风邪气
气喘嘘嘘 气喘吁吁
举家迁徒 举家迁徙
诩诩如生 栩栩如生
一笔勾消 一笔勾销
消声匿迹 销声匿迹
水泻不通 水泄不通
一泻千里 一泻千里
修养生息 休养生息
欢心鼓舞 欢欣鼓舞
杳无音讯 杳无音信
以身徇职 以身殉职
殉私舞弊 徇私舞弊
绪序渐进 循序渐进
义气用事 意气用事
打躬作楫 打躬作揖
巍然仡立 巍然屹立
堰旗息鼓 偃旗息鼓
益于言表 溢于言表
察颜观色 察言观色
绿树成阴 绿树成荫
万马齐暗 万马齐喑
声势赫弈 声势赫奕
新颍别致 新颖别致
忧柔寡断 优柔寡断
怨天忧人 怨天尤人
过尤不及 过犹不及
手头宽余 手头宽裕
滥芋充数 滥竽充数
竭泽而鱼 竭泽而渔
坐收鱼利 坐收渔利
鬼域伎俩 鬼蜮伎俩
治逾疾病 治愈疾病
忠贞不逾 忠贞不渝
原气大伤 元气大伤
世外桃园 世外桃源
无原无故 无缘无故
断壁残桓 断壁残垣
沿木求鱼 缘木求鱼
陨身不恤 殒身不恤
哑雀无声 鸦雀无声
偃苗助长 揠苗助长
沓无音信 杳无音信
赞叹不己 赞叹不已
履险如宜 履险如夷
开门缉盗 开门揖盗
甘之如怡 甘之如饴
一口同声 异口同声
自怨自弋 自怨自艾
苦心孤旨 苦心孤诣
演译归纳 演绎归纳
遗笑大方 贻笑大方
以老卖老 倚老卖老
封妻阴子 封妻荫子
绿草如荫 绿草如茵
反应意见 反映意见
引起反映 引起反应
始作佣者 始作俑者
蜂涌而上 蜂拥而上
记忆尤新 记忆犹新
良秀不齐 良莠不齐
饮鸠止渴 饮鸩止渴
姿意妄为 恣意妄为
暂露头角 崭露头角
戒骄戒燥 戒骄戒躁
口干舌躁 口干舌燥
心浮气燥 心浮气躁
人言责责 人言啧啧
读书扎记 读书札记
破锭百出 破绽百出
改弦更章 改弦更张
通货膨涨 通货膨胀
层峦叠障 层峦叠嶂
举世振惊 举世震惊
震聋发聩 振聋发聩
脍灸人口 脍炙人口
出奇致胜 出奇制胜
专心至志 专心致志
错落有制 错落有致
闲情逸志 闲情逸致
淋漓尽至 淋漓尽致
因地治宜 因地制宜
莫哀一是 莫衷一是
捉襟见纣 捉襟见肘
助肘为虐 助纣为虐
满脸绉纹 满脸皱纹
柱着拐杖 拄着拐杖
一劳永易 一劳永逸
浓装艳抹 浓妆艳抹
招摇闯骗 招摇撞骗
梳装打扮 梳妆打扮
横冲直闯 横冲直撞
神圣壮严 神圣庄严
揣揣不安 惴惴不安
呱呱堕地 呱呱坠地
辍句成文 缀句成文
心劳力绌 心劳力拙
真知卓见 真知灼见
坐壁上观 作壁上观
濯发难数 擢发难数
装腔做势 装腔作势
按装 安装
甘败下风 甘拜下风
自抱自弃 自暴自弃
针贬 针砭
泊来品 舶来品
脉博 脉搏
松驰 松弛
一愁莫展 一筹莫展
穿流不息 川流不息
精萃 精粹
重迭 重叠
渡假村 度假村
防碍 妨碍
幅射 辐射
一幅对联 一副对联
天翻地复 天翻地覆
言简意骇 言简意赅
气慨 气概
一股作气 一鼓作气
悬梁刺骨 悬梁刺股
粗旷 粗犷
食不裹腹 食不果腹
震憾 震撼
凑和 凑合
侯车室 候车室
迫不急待 迫不及待
既使 即使
一如继往 一如既往
草管人命 草菅人命
娇揉造作 矫揉造作
挖墙角 挖墙脚
一诺千斤 一诺千金
不径而走 不胫而走
峻工 竣工
不落巢臼 不落窠臼
烩炙人口 脍炙人口
打腊 打蜡
死皮癞脸 死皮赖脸
兰天白云 蓝天白云
鼎立相助 鼎力相助
再接再励 再接再厉
老俩口 老两口
黄梁美梦 黄粱美梦
了望 瞭望
水笼头 水龙头
杀戳 杀戮
痉孪 痉挛
美仑美奂 美轮美奂
罗嗦 啰嗦
蛛丝蚂迹 蛛丝马迹
萎糜不振 萎靡不振
沉缅 沉湎
名信片 明信片
默守成规 墨守成规
大姆指 大拇指
沤心沥血 呕心沥血
凭添 平添
出奇不意 出其不意
修茸 修葺
亲睐 青睐
磬竹难书 罄竹难书
入场卷 入场券
声名雀起 声名鹊起
发韧 发轫
搔痒病 瘙痒病
欣尝 欣赏
谈笑风声 谈笑风生
人情事故 人情世故
有持无恐 有恃无恐
额首称庆 额手称庆
追朔 追溯
鬼鬼崇崇 鬼鬼祟祟
金榜提名 金榜题名
走头无路 走投无路
趋之若骛 趋之若鹜
迁徒 迁徙
洁白无暇 洁白无瑕
九宵 九霄
渲泄 宣泄
寒喧 寒暄
弦律 旋律
膺品 赝品
不能自己 不能自已
尤如猛虎下山 犹如猛虎下山
竭泽而鱼 竭泽而渔
滥芋充数 滥竽充数
世外桃园 世外桃源
脏款 赃款
醮水 蘸水
蜇伏 蛰伏
装祯 装帧
饮鸠止渴 饮鸩止渴
坐阵 坐镇
旁证博引 旁征博引
灸手可热 炙手可热
九洲 九州
床第之私 床笫之私
姿意妄为 恣意妄为
编篡 编纂
做月子 坐月子
爱乌及屋 爱屋及乌
敖敖待哺 嗷嗷待哺
暖哄哄 暖烘烘
鞭僻入理 鞭辟入里
神采弈弈 神采奕奕
忧心冲冲 忧心忡忡
虎视耽耽 虎视眈眈
层峦迭障 层峦叠嶂
绌绌逼人 咄咄逼人
愤笔急书 奋笔疾书
鬼域技俩 鬼蜮伎俩
浑浑恶恶 浑浑噩噩
挤挤一堂 济济一堂
刻勤刻俭 克勤克俭
其乐淘淘 其乐陶陶
厉厉在目 历历在目
糜糜之音 靡靡之音
薄暮冥冥 薄暮暝暝
婷婷玉立 亭亭玉立
投投是道 头头是道
震震有词 振振有词
重重迭迭 重重叠叠
战战惊惊 战战兢兢
玷玷自喜 沾沾自喜
纭纭众生 芸芸众生
庸庸录录 庸庸碌碌
影影约约 隐隐约约
隐隐绰绰 影影绰绰
钓消执照 吊销执照
扬扬洒洒 洋洋洒洒
