和霭可亲 和蔼可亲
一幅手套 一副手套
感人肺俯 感人肺腑
费寝忘食 废寝忘食
三翻五次 三番五次
反云覆雨 翻云覆雨
番然悔悟 翻然悔悟
要言不繁 要言不烦
半途而费 半途而废
愤发图强 奋发图强
发愤忘食 发奋忘食
安份守纪 安分守纪
恰如其份 恰如其分
阿谀奉迎 阿谀逢迎
破斧沉舟 破釜沉舟
诽夷所思 匪夷所思
言简意该 言简意赅
英雄气慨 英雄气概
更古未有 亘古未有
鬼斧神功 鬼斧神工
异曲同功 异曲同工
事必恭亲 事必躬亲
卑恭屈膝 卑躬屈膝
前倨后躬 前倨后恭
一股作气 一鼓作气
提心掉胆 提心吊胆
待价而估 待价而沽
悬梁刺骨 悬梁刺股
依然固我 依然故我
盅惑人心 蛊惑人心
羽扇伦巾 羽扇纶巾
恶惯满盈 恶贯满盈
一仍旧惯 一仍旧贯
步入正规 步入正轨
行踪鬼秘 行踪诡秘
食不裹腹 食不果腹
阴谋鬼计 阴谋诡计
米珠薪贵 米珠薪桂
明知固犯 明知故犯
发扬广大 发扬光大
鹄首穷经 皓首穷经
短小精干 短小精悍
貌和神离 貌合神离
随声附合 随声附和
合盘托出 和盘托出
一丘之鹤 一丘之貉
曲高合寡 曲高和寡
万事享通 万事亨通
宽洪大量 宽宏大量
轰堂大笑 哄堂大笑
宏福齐天 洪福齐天
洪篇巨制 鸿篇巨制
候门似海 侯门似海
精神焕散 精神涣散
风云变换 风云变幻
惨绝人环 惨绝人寰
涣然一新 焕然一新
谎谬绝伦 荒谬绝伦
病入膏盲 病入膏肓
富丽堂惶 富丽堂皇
张慌失措 张皇失措
心恢意冷 心灰意冷
心恢意懒 心灰意懒
风雨如悔 风雨如晦
恢谐幽默 诙谐幽默
融汇贯通 融会贯通
天网恢诙 天网恢恢
直言不违 直言不讳
混身是胆 浑身是胆
插科打浑 插科打诨
百废具兴 百废俱兴
急风劲草 疾风劲草
积思广益 集思广益
迫不急待 迫不及待
即然如此 既然如此
若及若离 若即若离
杯盘狼籍 杯盘狼藉
土地贫脊 土地贫瘠
模范事绩 模范事迹
故技重演 故伎重演
黔驴计穷 黔驴技穷
无计于事 无济于事
痛心击首 痛心疾首
不记其数 不计其数
丰功伟迹 丰功伟绩
佳宾满座 嘉宾满座
不加思索 不假思索
骄揉造作 矫揉造作
箴口不言 缄口不言
坚难困苦 艰难困苦
草管人命 草菅人命
精兵减政 精兵简政
唇枪舌箭 唇枪舌剑
绝然不同 截然不同
口蜜腹箭 口蜜腹剑
深符众望 深孚众望
开源截流 开源节流
直接了当 直截了当
接长补短 截长补短
目不交捷 目不交睫
弱不经风 弱不禁风
禁若寒蝉 噤若寒蝉
事过景迁 事过境迁
不经而走 不胫而走
有志竞成 有志竟成
耳根清静 耳根清净
赳纠武夫 赳赳武夫
既往不究 既往不咎
前踞后恭 前倨后恭
龙盘虎据 龙盘虎踞
居为己有 据为己有
面面具到 面面俱到
细大不涓 细大不捐
大放决词 大放厥词
千均一发 千钧一发
娆幸生还 侥幸生还
不卑不抗 不卑不亢
不落巢臼 不落窠臼
棵粒归仓 颗粒归仓
无空不入 无孔不入
豆寇年华 豆蔻年华
烩炙人口 脍炙人口
功亏一溃 功亏一篑
众目睽暌 众目睽睽
鞭辟入理 鞭辟入里
色励内荏 色厉内荏
史无前列 史无前例
火中取粟 火中取栗
理令智昏 利令智昏
浮想连翩 浮想联翩
一枕黄梁 一枕黄粱
寥廖无几 寥寥无几
书写了草 书写潦草
眼花暸乱 眼花缭乱
万古留芳 万古流芳
大坝合拢 大坝合龙
戳力同心 戮力同心
高官厚录 高官厚禄
金石可褛 金石可镂
语无纶次 语无伦次
满腹经伦 满腹经纶
脉胳分明 脉络分明
门可落雀 门可罗雀
浮光略影 浮光掠影
攻城掠地 攻城略地
凤毛鳞角 凤毛麟角
高屋建领 高屋建瓴
巧言厉色 巧言令色
味同嚼腊 味同嚼蜡
心狠手棘 心狠手辣
陈词烂调 陈词滥调
无耻阑言 无耻谰言
粗制乱造 粗制滥造
脑羞成怒 老羞成怒
宁缺毋烂 宁缺毋滥
褴竽充数 滥竽充数
知书达礼 知书达理
厉害得失 利害得失
变本加利 变本加厉
历精图治 励精图治
老骥伏沥 老骥伏枥
再接再励 再接再厉
伶牙利齿 伶牙俐齿
风声鹤戾 风声鹤唳
身体赢弱 身体羸弱
冠勉堂皇 冠冕堂皇
满山遍野 漫山遍野
无理漫骂 无理谩骂
轻歌慢舞 轻歌曼舞
风糜一时 风靡一时
靡烂不堪 糜烂不堪
迷天大谎 弥天大谎
密而不宣 秘而不宣
莫可明状 莫可名状
暝思苦想 冥思苦想
自命得意 自鸣得意
死不暝目 死不瞑目
免为其难 勉为其难
棉里藏针 绵里藏针
默守成规 墨守成规
莫不关心 漠不关心
募然回首 蓦然回首
碑帖临摩 碑帖临摹
名列前矛 名列前茅
谋取暴利 牟取暴利
助纣为谑 助纣为虐
俗不可奈 俗不可耐
无可耐何 无可奈何
罪不及奴 罪不及孥
强驽之末 强弩之末
沤心沥血 呕心沥血
金殴无缺 金瓯无缺
无独有隅 无独有偶
坚如盘石 坚如磐石
如法泡制 如法炮制
篷荜增辉 蓬荜增辉
通货澎胀 通货膨胀
批沙拣金 披沙拣金
嗜酒成僻 嗜酒成癖
批漏百出 纰漏百出
虚无飘缈 虚无缥缈
虚无缥渺 虚无飘渺
心怀巨测 心怀叵测
一杯黄土 一抔黄土
东施效频 东施效颦
凭心而论 平心而论
前扑后继 前仆后继
风尘仆扑 风尘仆仆
星罗旗布 星罗棋布
修茸一新 修葺一新
器宇轩昂 气宇轩昂
启用干部 起用干部
起用试卷 启用试卷
洽如其分 恰如其分
恰谈业务 洽谈业务
巧装打扮 乔装打扮
一窃不通 一窍不通
茕穷孑立 茕茕孑立
提纲契领 提纲挈领
浸人心脾 沁人心脾
山青水秀 山清水秀
倾刻之间 顷刻之间
磐竹难书 罄竹难书
为国捐驱 为国捐躯
曲指可数 屈指可数
能曲能伸 能屈能伸
委屈求全 委曲求全
怙恶不俊 怙恶不悛
缺之不恭 却之不恭
鸠占雀巢 鸠占鹊巢
熙熙攘嚷 熙熙攘攘
防患未燃 防患未然
当人不让 当仁不让
忍劳任怨 任劳任怨
人参鹿葺 人参鹿茸
水乳交溶 水乳交融
矫糅造作 矫揉造作
儒子可教 孺子可教
耳儒目染 耳濡目染
含辛如苦 含辛茹苦
繁文褥节 繁文缛节
有持无恐 有恃无恐
挑拨事非 挑拨是非
惹事生非 惹是生非
各行其事 各行其是
手屈一指 首屈一指
受予勋章 授予勋章
战略部暑 战略部署
不辨黍麦 不辨菽麦
宿兴夜寐 夙兴夜寐
毛骨耸然 毛骨悚然
刷费苦心 煞费苦心
插血为盟 歃血为盟
潜然泪下 潸然泪下
瞻养父母 赡养父母
姗跚来迟 姗姗来迟
礼上往来 礼尚往来
孤芳自偿 孤芳自赏
喜上眉捎 喜上眉梢
谈笑风声 谈笑风生
声张正义 伸张正义
神气凌人 盛气凌人
舍身取义 舍生取义
名落深山 名落孙山
誓死如归 视死如归
舔犊情深 舐犊情深
手不失卷 手不释卷
人情事故 人情世故
独书己见 独抒己见
肄无忌惮 肆无忌惮
淌水过河 趟水过河
坛花一现 昙花一现
括不知耻 恬不知耻
花田酒地 花天酒地
出人投地 出人头地
退化变质 蜕化变质
混为一团 混为一谈
垂手可得 唾手可得
滔光养晦 韬光养晦
写作题纲 写作提纲
走途无路 走投无路
轻举忘动 轻举妄动
名门旺族 名门望族
置若惘闻 置若罔闻
闻过饰非 文过饰非
甘冒不讳 甘冒不韪
唯命是从 惟命是从
不温不火 不瘟不火
尉然成风 蔚然成风
定期会悟 定期会晤
妄费心机 枉费心机
痿靡不振 萎靡不振
步履惟艰 步履维艰
运筹帷握 运筹帷幄
趋之若骛 趋之若鹜
贪脏枉法 贪赃枉法
黯然消魂 黯然销魂
九宵云外 九霄云外
通霄达旦 通宵达旦
戊戍变法 戊戌变法
独辟溪径 独辟蹊径
名闻暇迩 名闻遐迩
自顾不遐 自顾不暇
目不瑕接 目不暇接
白璧微暇 白璧微瑕
暇瑜互现 瑕瑜互现
宣宾夺主 喧宾夺主
侥勇善战 骁勇善战
歪风斜气 歪风邪气
气喘吁嘘 气喘吁吁
举家迁徒 举家迁徙
栩诩如生 栩栩如生
一笔勾消 一笔勾销
消声匿迹 销声匿迹
水泻不通 水泄不通
一泻千里 一泻千里
修养生息 休养生息
欢心鼓舞 欢欣鼓舞
杳无音讯 杳无音信
以身徇职 以身殉职
殉私舞弊 徇私舞弊
绪序渐进 循序渐进
义气用事 意气用事
打躬作楫 打躬作揖
巍然仡立 巍然屹立
堰旗息鼓 偃旗息鼓
益于言表 溢于言表
察颜观色 察言观色
绿树成阴 绿树成荫
万马齐暗 万马齐喑
声势赫弈 声势赫奕
新颍别致 新颖别致
忧柔寡断 优柔寡断
怨天忧人 怨天尤人
过尤不及 过犹不及
手头宽余 手头宽裕
滥芋充数 滥竽充数
竭泽而鱼 竭泽而渔
坐收鱼利 坐收渔利
鬼域伎俩 鬼蜮伎俩
治逾疾病 治愈疾病
忠贞不逾 忠贞不渝
原气大伤 元气大伤
世外桃园 世外桃源
无原无故 无缘无故
断壁残桓 断壁残垣
沿木求鱼 缘木求鱼
陨身不恤 殒身不恤
哑雀无声 鸦雀无声
偃苗助长 揠苗助长
沓无音信 杳无音信
赞叹不己 赞叹不已
履险如宜 履险如夷
开门缉盗 开门揖盗
甘之如怡 甘之如饴
一口同声 异口同声
自怨自弋 自怨自艾
苦心孤旨 苦心孤诣
演译归纳 演绎归纳
遗笑大方 贻笑大方
以老卖老 倚老卖老
封妻阴子 封妻荫子
绿草如荫 绿草如茵
反应意见 反映意见
引起反映 引起反应
始作佣者 始作俑者
蜂涌而上 蜂拥而上
记忆尤新 记忆犹新
良秀不齐 良莠不齐
饮鸠止渴 饮鸩止渴
姿意妄为 恣意妄为
暂露头角 崭露头角
戒骄戒燥 戒骄戒躁
口干舌躁 口干舌燥
心浮气燥 心浮气躁
人言啧责 人言啧啧
读书扎记 读书札记
破锭百出 破绽百出
改弦更章 改弦更张
通货膨涨 通货膨胀
层峦叠障 层峦叠嶂
举世振惊 举世震惊
震聋发聩 振聋发聩
脍灸人口 脍炙人口
出奇致胜 出奇制胜
专心至志 专心致志
错落有制 错落有致
闲情逸志 闲情逸致
淋漓尽至 淋漓尽致
因地治宜 因地制宜
莫哀一是 莫衷一是
捉襟见纣 捉襟见肘
助肘为虐 助纣为虐
满脸绉纹 满脸皱纹
柱着拐杖 拄着拐杖
一劳永易 一劳永逸
浓装艳抹 浓妆艳抹
招摇闯骗 招摇撞骗
梳装打扮 梳妆打扮
横冲直闯 横冲直撞
神圣壮严 神圣庄严
惴揣不安 惴惴不安
呱呱堕地 呱呱坠地
辍句成文 缀句成文
心劳力绌 心劳力拙
真知卓见 真知灼见
坐壁上观 作壁上观
濯发难数 擢发难数
装腔做势 装腔作势
